ed63f681bcad14c532019ee86624cc0a.wav,0.0
1a530c4bee2dddba972d449b877ad561.wav,0.0
ff725ceb4efe7dfac72c14c01660d661.wav,1.0
eca707ac5b00f4308de88e78e4f7c100.wav,0.0
1b853988e7fe80d00c7dfd6169c1dd74.wav,0.0
4386d38a35b24923bb82670f99481114.wav,1.0
380dd32629e215494683aa2ddca2d281.wav,0.0
20d4ed04520091d55bc27c0846840df6.wav,0.0
31bbcfa65765c80861d2dc63269f6b41.wav,1.0
54a994618811787ed92323c10252f450.wav,1.0
672b77ca9007bcf611d76a96a454416c.wav,0.0
3a1cf559c0c8a9be308853563ff37eb6.wav,0.0
629a47a9d7fdc3b0f7bf003258ace610.wav,1.0
6c817e2bf060496eb0b6227846615f98.wav,0.0
50829e6fb4d2c8ea9f19dab0828b5193.wav,1.0
076e245770df01c6dbe9cf2fd7dd69a2.wav,0.0
de43c3aefcc7a70a2c1a1bc72953ce12.wav,1.0
9b8e72fdc131e3e69430a1dcc4140e04.wav,1.0
e815af392050e19caefab3bd8fbc9bac.wav,0.0
98ba417d02b95e09d8fd64e16ac4d591.wav,0.0
2542ba4528f911312f327e41762ff84a.wav,0.0
f98269d5c2c2f2e0e115facb48463d7b.wav,0.0
208fcce1648399e2e5a1fadbd8b3ac51.wav,0.0
5f34b3827f6336401c69536e4baf70e4.wav,1.0
d31dcf1365c816047f2d236367a8f32f.wav,0.0
36bfb790aea81404383468321b5c0fd2.wav,0.0
6c5c00e42cea2a49cdb380a55b361685.wav,0.0
64ae68b0f5d2304d7bd966508bb580ec.wav,1.0
4b561028107806507fd3fff76c02e88c.wav,0.0
59835e20dd26a8c910a99b11b76e6026.wav,0.0
bce8519031d64f2a5065527826326dd8.wav,0.0
8f9677c4ee61e2456848306c5aa7d291.wav,1.0
dc145339d295e170122753212770e88d.wav,0.0
8029768627f0611cad311d68550fb5fa.wav,0.0
715294ac648d67730e7ec23fa6d38990.wav,0.0
16a0cebfac36444e443c4506428ff5a4.wav,1.0
120b97164165af2463f59b73c9a31754.wav,0.0
ac825dd1c83a19aac44d0111c21ffb30.wav,0.0
4b4481b51a851b442e893ae4423ab61a.wav,0.0
919ff2961881be9692e179c42bcb3f8d.wav,0.0
0e52ff4bc8f995de7913cff43ca7daf5.wav,0.0
e114c343d1a74126411153c8787cc0b7.wav,1.0
01c17161f573478bbba28c766d1695e3.wav,0.0
42195276e228d6b53fa75f46211d25dc.wav,1.0
35cd6fcc63cb07aa7a58c15f48f1d2af.wav,0.0
ea6fe022e0a9ab399a2ce4d74cde3b68.wav,0.0
c662f99d02dadbde3b260d729a647b55.wav,0.0
b831a6eb7d0fdcbde58a750668f2ee25.wav,1.0
946df05b1388f69c44d5ce3ff2910775.wav,1.0
3840de270b35d39dfc7ebe147ba7d48d.wav,0.0
16fdcb08116bce1aed666f3d3fff7270.wav,0.0
a92da42b63cc8a3dac7dc73a1d334b0b.wav,1.0
41e2c646dc46d44e0dcb2fa95b6d4858.wav,0.0
0501a5af5c45e3b87e111a90beafd45e.wav,0.0
ece189ac31c55ed8f6f768bb0df431b6.wav,1.0
b36d81d8a670d9ea49323023dd903d5c.wav,1.0
b34b3cbb617fbb887af85aaa34dc72c7.wav,1.0
c42d5b0de30cfe5ba039d2d7af4a9751.wav,1.0
8f357475333ee0afe7cbcb14d20c5f3a.wav,0.0
309c331aa7c5ef4f72a0acabc4a917cc.wav,0.0
1ef2f2bfea93d88962d85cb18fff8013.wav,0.0
ca76eb57a74511de34448bcf05bdf6a0.wav,0.0
a3fa0a71126f5f96cd73ec630b1bf7b9.wav,0.0
5394856f39d6b739746bd941a7d19da7.wav,0.0
c169ebed3474b0157189593cde718776.wav,1.0
f3d199a3c9c96d7bc9216f3f50a9aae0.wav,0.0
fa3293649523051280cac56fb720ad10.wav,1.0
21cb5447eccbb5379a345c3c480ef2c9.wav,0.0
97d53cae1ab24cc4a9efb0807f056683.wav,1.0
6488b354a48236f139e50c2ce09fdf77.wav,1.0
7709b3f20d2429745ac254f61fb5632a.wav,0.0
e38aab1dd2d2e26ab6eedd6e0a448890.wav,1.0
dade65d6e8360c3eced398860d8389e5.wav,0.0
19f4c0a28867b595766c6a71d44ea8ec.wav,1.0
a1b7b061d84b27d7dbaf6466caf501d5.wav,0.0
0ee2c0f9410055c188e48f5ca3ef348c.wav,1.0
ca1168e191eb2cddc46c772e285b89dd.wav,1.0
70b90369560f4a281093399db8beaf12.wav,1.0
41d9c42058a026f7ae653db5d4e4e3b7.wav,0.0
fc7023b53ba4568d5f19a621f37272e4.wav,0.0
ba97ef8b2a63b148afccc54e2812df88.wav,1.0
a5fb01c79200ae3682a380416ed8a019.wav,0.0
c257827f61d1f7dcd5f3aa65261d0e2a.wav,0.0
4877b340dac213237dd97c6a8ea2c216.wav,0.0
7812a1fc5d92bf82037c03463302d2bc.wav,0.0
47c0769b2a59132c639979d7cbd532ca.wav,0.0
12807eb822b77167b1ed828013a491f6.wav,0.0
c8021e4919f64b4b78899008d44377aa.wav,1.0
da1caa03a5d0588768f796ee32fb9544.wav,0.0
6ecf43353bcfdf5a2dc0603546610ec1.wav,0.0
5862c8751daec2cf80804c846a69c6ed.wav,0.0
8b752f6f13126c576744fb39fdc57758.wav,0.0
c95ec9388a2d9a7f41e034eba0e40dff.wav,0.0
2be91ea239d417694c93267964df1b84.wav,0.0
d6f253b5afd71cf2d3a7a888727cbf88.wav,0.0
4570568ae53e67b0102a6bcb3ff96608.wav,1.0
3e07586adcedf2a14c78ddcf602ed9b3.wav,0.0
5570d4f695dfa161fb0757df2255e795.wav,1.0
917b9f9245d456ac9447e5b6622960e4.wav,1.0
b17d1330901e1d4b6a3dc1628c6fed4f.wav,0.0
ea7c839c7c31b54819172ce4f46fc3ae.wav,0.0
a34fb24a040adafda3f88fab765ba2b5.wav,0.0
5374e345651dcee1160f4910eb56ddb1.wav,0.0
e20251d6ff52f30916581fe5938e139e.wav,1.0
61eb17d17c89cbf252c5702249a0acf2.wav,0.0
dd9afbc85786dbb6ac4223e85569e402.wav,0.0
092edc8fa1b1b09fe6fe6f0236cc3a80.wav,0.0
8f77356788ae924489bd903c50ad40d5.wav,0.0
4452d38c3dea03045fc0a94a70d1a0d7.wav,0.0
f23417bef727c05b7fff27a22adfbbc6.wav,0.0
18b9ddc05cf584568f3737a04ea3b575.wav,0.0
5e5a381a9e42de8d33dc001a97af4663.wav,0.0
117007dfd91a1b11723890f6dc1d7142.wav,0.0
37c46e77877965ccd1193fde46cdc4ef.wav,0.0
1de556f4a6618ea64db9fe7de91376fc.wav,0.0
291f8cc9bcd2033db9c8386b72dc799f.wav,0.0
b09736ee9537a77f89405c6663cef2bd.wav,0.0
f427d4557cae7a572d34bc30a8a8e350.wav,0.0
6213ca49d69bd04546e119760e7c0747.wav,1.0
bbe37407aa4ed31ce7d21901f84cbf27.wav,0.0
99331f7814968258cf186fad023610df.wav,0.0
3e4cc037a805a453090f27da02b07991.wav,0.0
15bef686ced96efa0744a462f5eebe0b.wav,1.0
74bfc90967873ffe6add5b8beb4d589a.wav,0.0
74416cb4331ba1060423163bd0aad481.wav,1.0
6e2e6b12a25e33193122752079d87e98.wav,0.0
36b1704d70981d56b5981fb727bce5cc.wav,1.0
8dc79b85fd263e79b523254ad7ee4c83.wav,0.0
a24ff84084528779672aba661878f316.wav,1.0
4f723b91668ce4fbc65c363a1299994c.wav,0.0
d458864c6d7489d2406cdb90448099ea.wav,0.0
e2fcd1e177616bdb833c185ee1f5a5dd.wav,0.0
8d8cd4d663766849712d9ab076a33250.wav,0.0
d637b8382f7217b38be475fabc58cd6a.wav,0.0
dd7346631424928b04a896336a14220a.wav,0.0
90c8dfc28181d9c511bad669a9d3873c.wav,0.0
a323dd114f8f373be02215ec44e878f7.wav,1.0
dbb2c4039ab220a5c7c91fb3912c09fb.wav,1.0
760cda2944737777a6a4676ef46daa3e.wav,0.0
b87a48d62205706353daeeb6a8ad667f.wav,1.0
8dad60cbced8eda52d2160f71c6581e8.wav,0.0
8df34817aae2681e0a128f33be5af2b7.wav,0.0
943e2606f69222d1b0880862cef58b68.wav,0.0
b6c7e04cbcfb450d53f8b58e4acd8b9d.wav,0.0
b654e0be2fdc6d161eb14a4b96afba36.wav,1.0
eebee42028d87560471cfaeb0dd4cf30.wav,0.0
d1d96e272630a7ac7e066ae6222cfe09.wav,0.0
d70db85fcc724bb60ab4cb3af95cc8fe.wav,0.0
1d48a5e4da9f8e3f7711d48ec128310c.wav,0.0
f4ac35f977ca0ecaddf3aeb61042f51a.wav,0.0
e6cbbe25eec1bd19098ab81e0e3e2e08.wav,0.0
fa1d9a00de7341c34b171690756f23ab.wav,0.0
f55e5bd169eb5b344cd82214525909ae.wav,1.0
0e32364d11932949046196da68336b71.wav,0.0
ad141d1076319378cd8b63cf7d7f74bb.wav,0.0
6cb5cb64bdba4e7d6ba814404088433e.wav,1.0
53e87fa4d252c411e2a575248165d741.wav,1.0
7fe0a85a9ef176eef939dc8a3eeba75a.wav,1.0
36200bbddc9fe81920ecf8877609c336.wav,0.0
6c328eb4e1e948fbdd8ed454771a9356.wav,0.0
d8f3cfa723dbd1690bda64893d862f28.wav,0.0
7df38233cf1e31c9249700d29d7eaa68.wav,0.0
135d07588f15cdae96195cc74c677534.wav,0.0
26450e150f4b9913b098d6e5c4595b34.wav,0.0
b3bcdcadada64787c83acc17a4b16b3a.wav,0.0
db1a2c4d1cf4d649a6663754b547217b.wav,1.0
2b14eda100b8430fc3cdbe18387b6b3c.wav,1.0
4ef44b482f73db62040cb38f6a55d27e.wav,1.0
2f896eb9aac395f851b518f1d75a6c06.wav,0.0
a7079c709008b9c0dc2b5dbf920aa29d.wav,0.0
047960a7b93fd6f183cf63ee59189ac5.wav,1.0
996a84753c444370658702037d9f409f.wav,0.0
b22dfd1c63a1e0c1be6f0c26cd611e5d.wav,1.0
4fb47cbbf978800d3d2c7b91a89efdbc.wav,1.0
65863c8f6e9f2dda669d9f361587245b.wav,0.0
9465a19d67bafefd427af79abf2a5f3e.wav,1.0
61d510665bc6401ae9f64e51624a5c69.wav,0.0
b8335bca6b8b355c2767642ad40f29c0.wav,1.0
511ce9363aa68a4ecb64c7c726d1f603.wav,0.0
f9978bed738ca59f015c0cb13118493e.wav,0.0
d525b8273cd0eca542a440af548085e4.wav,0.0
a815f85e77760277592907b9d606d381.wav,1.0
4fdb70e8abe1362a4296f592acfecfc3.wav,0.0
529a844575f9b9352f3141ef38f7f3fb.wav,0.0
d85e0633fe5edc88ed80ec8a4729f2d9.wav,1.0
94ff6db1c44c9d0c8de3aa1a75c235b2.wav,0.0
137c59e54b8fbfd4126263a330599a75.wav,1.0
f0633fc19d28b937e45b88b75fa1c3d4.wav,1.0
42002349d9451b7f6530999db4a7fdeb.wav,0.0
91be16a2a416cfe3a9b6848e6d1190de.wav,0.0
a21988dae4b51cfc59b9c18737bf89bc.wav,1.0
b9f52f2c9a96d0b001c9b098c6df427a.wav,0.0
2c1f4d350eb0b6e59c6c5255269e63b6.wav,0.0
470505c78c0da06a351dd6df7cfb1dac.wav,0.0
1f11aa5ea60366b4f200c6ce77c963ef.wav,0.0
d5dcbbf0e4c95c3eec03911f9888d07b.wav,1.0
dc484c834012483f7675155b3365618f.wav,1.0
30bcbec9d0386e7576991160d4194e69.wav,1.0
1b2b28efa262ace712d613235a7c7c59.wav,0.0
b9e7109f8129ae3885887371866c64c4.wav,1.0
32f98d7e788929d08f013a569809563c.wav,0.0
ff7e0dfd9f479778579c2660bb6bd853.wav,0.0
c911659bcb96b1f9a612716f21fe167d.wav,1.0
c1d9c107bc15806d01d82fbcba969415.wav,1.0
5d1ff5994db57f09f8eb2d8fbd3d4265.wav,1.0
ee50ee209367b9b59e42c7a1afbb3707.wav,0.0
8445591dbc0380ade50ac1499f1738f9.wav,0.0
a796e91a36a6dd2dd59b41c5f2f2831b.wav,1.0
851abeac15375dda9aaa5245da8fa69c.wav,1.0
1a95507a63a64c3afc045d4fad72a400.wav,0.0
d75f1ae9000d98a194bdb0436bfce08d.wav,0.0
28936da5911fd50d8f49a07bbe27540a.wav,0.0
86836ae58f810c798276c25d1f697c46.wav,0.0
2af5e1c837fede67a68ea4fdf2bdc97f.wav,0.0
7741389e4a75fe93bdd0f4fa6d252cc1.wav,0.0
bcafc46d2894dd73f2af26ccbc115970.wav,1.0
02c3bcfd99efee35aef4bd10bf77fdf5.wav,0.0
fde55ae71be291bf1a5a706309ca2df3.wav,1.0
b6cb7f2de0370bab88e3fb5819e9ecd0.wav,1.0
814f9a87a162eb2e536f164db94dfb38.wav,1.0
1730b36f701d6b5d54c3fe970da1de9d.wav,0.0
05f480d40633f8e3f589c55fcb3994d6.wav,0.0
124634df4b180c2c4523c453a8e4274d.wav,0.0
8e5f8ce8d6989473fbe6ddb5c2926364.wav,1.0
e2f4268bf08fa76a84babea6450e5cf8.wav,0.0
ef471239fd4e5f511835c4886b385b88.wav,0.0
49220976d5ba8090ac99f68915b3ca00.wav,0.0
eefdcd43f37eb486b939be45313d3586.wav,0.0
c7ae3097d1641fa8da0ab6654c51c7a1.wav,0.0
adc52f56d6c232cd3960c2f0dec954d0.wav,0.0
3ee0d450db7a6ae7eb587c91d135b996.wav,0.0
d18043747abab91549f5dc6001599f75.wav,0.0
3477c59becaca534ca7dc65794f3a5b1.wav,0.0
d94a7c2f69d270e6788013307f81a354.wav,0.0
f7e84288cd330a7d35b32c9c1db332af.wav,1.0
991db1d9944d9af2d830b7ec574cda2a.wav,0.0
db68d61552db2a266a6432c1f9d975d4.wav,0.0
faa938b56756c7528c886575f7c30129.wav,0.0
1bfba6f2731e81ea48e65f2f6ae95b48.wav,1.0
9e9fae48ecb98ab32fa4e0c8155e79c7.wav,0.0
c7ee030c3cf39484b4951f8bd1ee981d.wav,0.0
03bdc5391ae5801ff06c6add97c4daf6.wav,0.0
ccf099131e36cfa776a8ab79b46c9f34.wav,0.0
17ed3f8755acc97c7e2af3cf27d24140.wav,0.0
fd5b0fae3866667a2ebfd24578eca12c.wav,0.0
283806587ca8028fbe432963077449eb.wav,1.0
8544befe2c34ecdf871a561783f1b296.wav,0.0
a3437aecb4281a32116a139f3a961bd0.wav,1.0
ce997d917652b6fee4555d62e80cd20a.wav,1.0
71a2fff896932f5dbaa6c1c51fd05ca7.wav,0.0
5162100849679cfe008f0aaa0a7792b5.wav,0.0
edea2a3121009bc278532d09853c947f.wav,0.0
999de8c3b92072cf85e6a84ee2d48cc8.wav,1.0
d41ba3c08758a91f0049601950268038.wav,0.0
69f80733a2defc9c334b319cb5246ed4.wav,0.0
79aa2141ac2643eb02a9026df3e9541c.wav,0.0
2915af2c91cf86d5f9ea783fe4f5e787.wav,0.0
df829fdd19a3144d5635e4a0c2fad074.wav,0.0
705f5944e493297e17caf575ef638067.wav,1.0
a5d2e0f493bb276a151177cf395d4988.wav,0.0
4635c10eb794ab534a0228e0b202b1cf.wav,1.0
cc914ccfea7ae3a3ae5f47fddffe22ce.wav,0.0
365b15135e452b04f1b61105cf29197d.wav,0.0
a72ea828742ab9e549026c6d66244965.wav,0.0
9eb70fa6b13e2a4f65a1722f69bad833.wav,1.0
dbf34c29cadc4e026b771673a339a838.wav,1.0
3ac102f23c4de8a88136c357a621f70b.wav,0.0
e599ae622f4b545203dae1cd08a81f31.wav,1.0
ac6ec0022d8752a10a195100d1a7cf9e.wav,1.0
61fde414d39faf74511def9203b89965.wav,0.0
d82ab5231b65e3dc947e23df3a3f2bf8.wav,1.0
73344ed8ffd6d690b0f2af1bada80406.wav,0.0
dc0477e215eb09a93b452b1763c34f0a.wav,0.0
a6b810f96d1bc3dca0519e2dfa5a3075.wav,1.0
d41116e15f654c54c8617b1e4bce825a.wav,0.0
664daa18cb5872384478859965b0a586.wav,1.0
40f7cf8f6d33943efd8d9056884bfbab.wav,0.0
1e5fd4a3cdc24817dfdf1fc5fea18124.wav,0.0
d2d9d8b2bde36e7b041fd08de4b4d999.wav,0.0
ea0e6ed3867eb1d07385b465e1e9c833.wav,0.0
4404485066e06a3fdb45107c26678965.wav,0.0
592914e6546ac16a2f935997d1692e0b.wav,0.0
c4c51e22c34e82b3d2f665f20a4ba77d.wav,1.0
e31815b48d6b449259633834e3b44464.wav,0.0
9eb93579ccce1ad7c3dbdf904fada3e2.wav,0.0
1576681d4a1da10b7071d5e66d201a1c.wav,0.0
8c056e22db5aec332ff95450331866ca.wav,1.0
6ef1b783979a6d9f8a79bac2dd57b166.wav,0.0
29bc8c19789a5be0a709eb8103740e8d.wav,0.0
aa405b0f5cbec0824026388d4ae6cc16.wav,0.0
309fa1b75b321c3cc6361778a813b8e9.wav,0.0
1ba7c18e191403993d2e5a61e18609da.wav,0.0
9e5ee955c710057cbac545635fe3e775.wav,0.0
8ffb0881bb1f1c8566a718570cd40677.wav,0.0
fab10515c55d67eae56df5712274e768.wav,0.0
046521f85083944254b0286162f5ad44.wav,1.0
efe3a8ed2f5bff33be0e626839c58618.wav,0.0
5385d8519fd15e4e8f68d4ca60399596.wav,0.0
1538cc10791157a723694bd43a7b9e8e.wav,0.0
a3b2ee47288b91ee2f571f27c3c13fa4.wav,0.0
88ded27b3310095641a91855c4e0a51c.wav,0.0
b1721d8b2dff5cb49b4cdef18da4fd8b.wav,0.0
3037a1843abf39bcaab88afc175c56ff.wav,0.0
423432ff43310916a76b0041cc09ffe6.wav,0.0
f2d13ce4a05580f72a92f850b5c08eb5.wav,0.0
dd5d57e18e0cda055f827e33e7e0f625.wav,0.0
a345c0822520aae984668487a68e5f4b.wav,1.0
ffac37a91e999f4d88283e808c2b4a55.wav,1.0
8bd65d3435b7dd1679db4485ad0e1faf.wav,0.0
80b8f4800d6dd825cf00f009ef973c83.wav,0.0
c5a7523069baea81c3bb4abb0ec7254e.wav,0.0
4f4e7286714c94e18e573697aa5a1fad.wav,0.0
ad7980a0b1e2c59e4cdcb3a2af4fc702.wav,0.0
65b77f8081e43e4879c3fe08cf965fe8.wav,0.0
985ffa51bed8d85ffdf93d2792c51948.wav,1.0
8966877c8468b8644fd1ed01589efd28.wav,0.0
5e79857d00dbb6f57046ea5c18423cff.wav,1.0
2f500badf0397a3a976a967c60354de0.wav,0.0
6c524bd41bb3e1701fe6ad1aad05f80b.wav,0.0
f816521f9ecaea17c2c2f53ff1a5ba45.wav,0.0
f9bfc48611cd547fbc7e14da0e63d07b.wav,1.0
94a9e85d56ce8bd1b48762340b490e75.wav,0.0
0540b6745f8c9acb588f94eca625c4c4.wav,1.0
590a789c8212837fc9cb142c31db2391.wav,0.0
6cbe74696ecc414d4853fc745b210e01.wav,1.0
3f2d8371c40f7b44fdfc2a5c543eb020.wav,0.0
416046213a0b2cf373544850893266fe.wav,0.0
3c84a6f2c462317b85cd119d94dcc694.wav,1.0
6582c57e48f8c19c77ee134f31342d40.wav,1.0
c094f97d42fdfe2718abfbef0de460f9.wav,0.0
b9659ff0a3c967471326ea3037a3cbfc.wav,0.0
983e9eb41b25209d9667c951f70a9541.wav,0.0
55f129104a1de5836d8920c4706cc11f.wav,0.0
1af693409ace297115326e98c91ba54a.wav,0.0
76ea1f0524070dad7686684e286f6be3.wav,1.0
bdb5392115d306597663bab4c910085a.wav,1.0
42f989ebc838e81dfe2e3c3461548235.wav,0.0
6621a2e0c710292479d7cd4d502ab0b2.wav,0.0
e17a9f00cf10a54b1cbee27009735b95.wav,0.0
fbc518c07a5bb90d0435de58923ecc6a.wav,1.0
44fc7bb7d4fe89c9e6e6b3cb2aa639ea.wav,0.0
0640af383e43a26686cdaa3972e728b4.wav,0.0
2a700ae55dcfdd1589c5e373ff45dacc.wav,0.0
e4c9332b639c7be16e165a3656628a06.wav,0.0
1adf95e13d48bf5d7d187465dc6581d9.wav,0.0
f6ab7f64d606f00649c2d6f45eb53d30.wav,0.0
85d65e0af402dc02eb9cb4d81438d9c6.wav,0.0
99d1c3105c7077c2bb0d937b1a099cff.wav,0.0
e5e9a292ee9d62887eeb5d473eb55f39.wav,0.0
c7a50fcbc230c15f59635ff6549c00fe.wav,1.0
77cddf786eee1707ab53fc2ac99378f9.wav,0.0
7021e1ad84a9d320d7f9e82c1f1c4610.wav,0.0
e4ed40356ec8811424c678ac5e64534a.wav,0.0
f0f6976f4d0d7f9cf0520144ece6c2c7.wav,0.0
d4a733261f0083ba6257fe0bc0e1d91d.wav,1.0
c4579dcf379d2a4d61170fddc62be9f8.wav,1.0
93152109fde379702d93ee8ce3c6ca14.wav,0.0
06c52f10f3fdff72d58735f840fd5da6.wav,1.0
acd424b4d681fd46902fee2330345669.wav,0.0
78da64e8128966db67e899378ba5a6fd.wav,0.0
8b0fa93267effb74a6573bd9f5b620d8.wav,0.0
5ac89f282361eb7a7f7dfe973c9cca40.wav,0.0
49ffc12bc81664eb211b04b27e78fd23.wav,0.0
73dc2203b617118309e7d875dc493bec.wav,0.0
27752a7320132f5f730cc5a3d53c90dc.wav,1.0
f9f5ee83355e08543563e0f5cfe4b24d.wav,1.0
63bb643ef2c1228b9d0ef24bbb10d188.wav,0.0
9b9e1c172873d12f6c96c0e45468fce1.wav,1.0
f03b6dc3829476bf04813fb8a95f504f.wav,1.0
634546d0ad3967280b1558b40f1a7508.wav,1.0
3db6490b7331e8a066b16ce91c122b5f.wav,0.0
afb2027a454b5330694bf56a17a48712.wav,0.0
5393684d372cf2a30ed0c5fba4c0830d.wav,0.0
2f44eb0070338009670473876b1265d2.wav,0.0
b1715fc489ccd9a616975242e0d4fdd5.wav,0.0
f57318d5af62dd386516628c10ed874b.wav,1.0
055ae7a3989d7d8cacd21f396681c2be.wav,0.0
388f1126747d6139f96be65d33a92781.wav,0.0
78f324221a1cb6d44e90189e550fcadb.wav,1.0
825c5ad3de2d37ae087d9539ed4a3e80.wav,0.0
243996ce4fb1b8450bb21bfeb4e75c1f.wav,0.0
297fa3ffb6bdf83fdbe4f35a2a5fadb0.wav,0.0
cab66fd58b300482c8bcdbdcd6b74239.wav,1.0
a821256240e19054a39cbe49adece03d.wav,0.0
8f1e7c5359eaaa137501388867ac8859.wav,1.0
7e41f5ddafa2bdfe7d1afb3dfebb6706.wav,0.0
67cd2623237f7d1faed974d6977f7b6b.wav,0.0
8b2da12844f8311bcc0a172dc9ec640d.wav,0.0
fd804ce7c8ae11d92cc7a9cc869acc6a.wav,0.0
d4fdc4a5c6eefb124bb7daec9baf9d00.wav,1.0
560b956365a9641cfdcf8a9de4a4d21b.wav,1.0
eefe4b991effa988a914ae4846de6386.wav,1.0
adcd8dba9ea268e715be03628c1df57c.wav,1.0
6cf717da0a62eb8eaba1a0c7c92f4c1c.wav,1.0
59116c7b6883e21498b075521eb33594.wav,0.0
8a3407b3d5286054af5c3728ab5798bd.wav,1.0
562629732587222f13708dd26e50f764.wav,1.0
1e29dd7f8c20df6098cd092644054c1c.wav,0.0
ea14a0a6ae45d9c44c85ceb7aada01fa.wav,0.0
4582a871ced9ff02608c1c6c09b58ddd.wav,0.0
bc0de5da15bdcfdf42f75dcf2ebb4d80.wav,1.0
edabf6c12521b1646085c4d1f06ec8b6.wav,0.0
f7210fe1d939643de0ef868bdaf825d4.wav,0.0
21f4a374eba18f146cb8dcf26fdb63d1.wav,0.0
35a12059bcda8b182c2d27bbbb4b4f66.wav,0.0
20008926a8dd746ba29da3d1d6450d91.wav,0.0
6853dc1f7c6730919f44f7f4cce7150e.wav,0.0
1004b3f4963d3558e35ad0775486d7c8.wav,0.0
59cfb30da03629253ff0354c71959d63.wav,1.0
03079d8d9b3b09b041a998060e1eb883.wav,0.0
97993dc3330b183fd7a0700630850033.wav,0.0
63a7302be6a4669cde10353c1ea7dccc.wav,0.0
95b82addcc9edc721b494ff50cad9200.wav,0.0
3bc3168b8a646b060f444ff59896945b.wav,0.0
c3ab2345b8f31736dc92e7c4d76a8567.wav,0.0
295b5ecbfd7363fcb2cb006500a2d0fc.wav,0.0
397e585ed7d85f5a20ab9139db06fe85.wav,1.0
b63f8a63167dfdfc06b555e863a23b03.wav,0.0
527dc6b6e4d4f236222091185909a2fe.wav,0.0
9afb94f62541f2758c253bf8812f5069.wav,1.0
9e1e63d19d4ab8f07ac789e1119eab9f.wav,0.0
fdcfe9c205b617670c07fda8a640be1d.wav,1.0
f8bf418e71be8e1d227d257cee2872d9.wav,0.0
ad795f4d354fdb9d433cde50eefdd329.wav,0.0
fe28f418730ea25229d1e23d1f8f091f.wav,1.0
3208832995bf7daa512d020e9e964124.wav,1.0
095569cfd083ae6caca66106ca79c795.wav,0.0
de98b699db7554c1d6a29200efe9e73c.wav,1.0
5feaa3c3b3704e25b575ad85115d4e92.wav,0.0
493c501cf869fea3460bdda236ff727e.wav,0.0
ee5ece86f9340f5292751e7255608d3f.wav,0.0
70f2ad32515a38bc21fea485356a887d.wav,1.0
19640c9ad14207c563bc2abcf18ecb8f.wav,1.0
0206afb3cf7c668dbc3e8fc7e72ef351.wav,0.0
ad0255816808345b2677f3825bb18ffb.wav,1.0
b60585b1087f5e4e2887030df09e85c2.wav,0.0
929eceab4aa4eab2c94209269f9653c3.wav,0.0
d56a03ebdedfa20fb52e85498527fb64.wav,0.0
a5809f8c5c4c712ec0a90c4123944a93.wav,1.0
7b6dcffc84537519054cce5ed03d2feb.wav,0.0
f695c672a5f6ae898735aa949d75b257.wav,1.0
26df073db4dc7c3b34743fd20c18e466.wav,1.0
a9213deeb6ef4335074a62b5596cdf5c.wav,0.0
8cc7f5ec15a61c037192c50644d397da.wav,1.0
6427f57f71e265a0f08d4469e69de84a.wav,0.0
e13dee2ce5a6a23d464c24a599afbee7.wav,0.0
a87379c69731a62b9133a186f9f8d628.wav,0.0
b301f4ed5a6027ba3335aa4e12b3cdc7.wav,1.0
5486994a493c92fbf0dae528f29b6003.wav,0.0
0adb256ac499e2c1a716749abf954a72.wav,1.0
6c43ad6592ad097f2f17f8767d50e7ee.wav,0.0
170ab303b7bfc318a0c8760176eacfda.wav,0.0
2d207d9f5bd497d4abae6c433e35e2b1.wav,0.0
ae4a5e8764c893a0112730a0e1f65e7e.wav,0.0
2a681b1303f17a8803c4d068027ccf53.wav,0.0
7918df35c4a8f1fe5a9cbea0dafca9d6.wav,0.0
5d8ce7608c73f290358111fa4d2d8295.wav,0.0
8fb3c82ab008821bfe2a46d0df0cc1ff.wav,0.0
80cffbb91c6306c0ed9bdebf0d518ffc.wav,0.0
07379a8cede54331ec2165f3d0d4dd2a.wav,0.0
4094d35b4dfc9cef0b53f8323f483580.wav,0.0
06d6a6a36bc14bd20c1ea79dbe219f66.wav,1.0
cdbe5b40c9339a4f48fff6984fcaf8c7.wav,0.0
d79bc1dcfb3f0beec2e43bb7c6ead291.wav,0.0
84287ea357e1a768bdc003dd3a17a5ff.wav,1.0
63ad253922e53ddacf83c5fa4ef202d7.wav,0.0
cce45ecafec040f88c70786e25521c20.wav,1.0
475d01c6d581f42923cf7fce91cb1726.wav,0.0
59417ee67a48d985aea71bc903ada8a5.wav,0.0
a1c4abcba19fb64fa82dcb8f8ddcda26.wav,0.0
e366fdfadc4e85a980061a6618b3be0e.wav,1.0
0bb7395fcecc4047670bc2fd85cc3de6.wav,0.0
5167a1328f9935e3f6f244f29b3d03e0.wav,0.0
57d8464c42f599babb8ce41997a2b821.wav,0.0
6408a5dde66754360f630f5e96eaf016.wav,0.0
691abfa0219ace31a99ca18de4357aff.wav,0.0
496b0494b54ce44198ff901e45df36c4.wav,0.0
349457d8ec4cb9e49609815afb55a1e6.wav,0.0
715504b0f4f1d8ccc354c4b456fe8e49.wav,1.0
0edeecbf231965885ddae32040b6dbd8.wav,0.0
6852a00ad2896fc4474628991d801efd.wav,0.0
0b022c375bec553eff5041c5e1f85d1f.wav,0.0
738b829342fef4d367a090dc7f93ca00.wav,0.0
ccdce828603c0790d6de187468001f1a.wav,0.0
